Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786835332,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786835333,50,POST,POST /events [duplicate],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,621.9388949994027,671.2675019989547,621.9388949994027,720.5961089985067,192.0
1786835333,50,POST,POST /events [normal],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,470.0,467.1333465901357,266.97873099874414,744.643084000927,192.0
1786835333,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,63,0,480.0,473.6137959681935,266.97873099874414,744.643084000927,192.0
1786835334,100,POST,POST /events [duplicate],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,720.0,714.4322187496073,621.9388949994027,760.4693510002107,192.0
1786835334,100,POST,POST /events [normal],0.000000,0.000000,750,780,800,810,830,930,960,980,980,980,980,117,0,670.0,621.431520273516,266.97873099874414,982.800898998903,191.97435897435898
1786835334,100,,Aggregated,0.000000,0.000000,750,780,800,810,820,930,960,980,980,980,980,121,0,680.0,624.505923528924,266.97873099874414,982.800898998903,191.97520661157026
1786835335,150,POST,POST /events [duplicate],0.000000,0.000000,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,760.0,1073.240082999746,621.9388949994027,1599.2064010006288,191.875
1786835335,150,POST,POST /events [normal],30.000000,0.000000,780,820,960,1000,1300,1400,1400,1500,1600,1600,1600,148,0,750.0,745.6014946013523,266.97873099874414,1573.6937370002124,191.97972972972974
1786835335,150,,Aggregated,30.000000,0.000000,780,820,980,1100,1300,1400,1600,1600,1600,1600,1600,156,0,750.0,762.4034734935776,266.97873099874414,1599.2064010006288,191.97435897435898
1786835336,200,POST,POST /events [duplicate],1.000000,0.000000,1600,1800,2300,2300,2400,2700,2700,2700,2700,2700,2700,13,0,1400.0,1440.393276999832,621.9388949994027,2707.0552830009547,191.92307692307693
1786835336,200,POST,POST /events [normal],44.000000,0.000000,1000,1600,1800,2000,2400,2600,2700,2800,2800,2800,2800,228,0,860.0,1189.7034423333548,266.97873099874414,2846.683153000413,191.98684210526315
1786835336,200,,Aggregated,45.000000,0.000000,1000,1600,1800,2000,2400,2600,2700,2700,2800,2800,2800,241,0,930.0,1203.2261305103846,266.97873099874414,2846.683153000413,191.98340248962654
1786835337,250,POST,POST /events [duplicate],2.333333,0.000000,1600,2300,2400,2600,3100,3400,3400,3400,3400,3400,3400,22,0,1400.0,1645.2735213636267,621.9388949994027,3402.3615019996214,191.8181818181818
1786835337,250,POST,POST /events [normal],48.333333,0.000000,1200,1700,1900,2200,2600,2700,2800,2900,3100,3100,3100,294,0,1000.0,1289.9418850204022,266.97873099874414,3055.6410839999444,191.98979591836735
1786835337,250,,Aggregated,50.666667,0.000000,1200,1700,1900,2200,2600,2700,2900,3100,3400,3400,3400,316,0,1100.0,1314.6801634999933,266.97873099874414,3402.3615019996214,191.97784810126583
1786835338,250,POST,POST /events [duplicate],2.000000,0.000000,1800,2400,2700,3100,4400,4400,4500,4500,4500,4500,4500,31,0,1700.0,2027.5878829032727,621.9388949994027,4533.4951910008385,191.6451612903226
1786835338,250,POST,POST /events [normal],38.000000,0.000000,1300,1800,2100,2200,2700,3100,3700,3800,4000,4000,4000,352,0,1300.0,1441.74194469319,266.97873099874414,3955.5423380006687,191.99147727272728
1786835338,250,,Aggregated,40.000000,0.000000,1400,1800,2100,2300,2700,3500,3800,4000,4500,4500,4500,383,0,1300.0,1489.1602843394369,266.97873099874414,4533.4951910008385,191.9634464751958
1786835339,250,POST,POST /events [duplicate],3.000000,0.000000,2100,2600,2900,3100,4200,4400,4500,4500,4500,4500,4500,35,0,2000.0,2137.887810400051,621.9388949994027,4533.4951910008385,191.62857142857143
1786835339,250,POST,POST /events [normal],50.800000,0.000000,1600,2100,2400,2600,3000,3600,3900,4900,5000,5000,5000,402,0,1400.0,1643.3767016741508,266.97873099874414,4989.79502200018,191.99253731343285
1786835339,250,,Aggregated,53.800000,0.000000,1600,2200,2500,2600,3100,3600,4400,4900,5000,5000,5000,437,0,1500.0,1682.982854546934,266.97873099874414,4989.79502200018,191.9633867276888
1786835340,250,POST,POST /events [duplicate],4.166667,0.000000,2400,3000,3400,3500,4300,4400,4500,4500,4500,4500,4500,40,0,2200.0,2331.958008699985,621.9388949994027,4533.4951910008385,191.65
1786835340,250,POST,POST /events [normal],53.666667,0.000000,1800,2500,2800,3000,3600,3800,4800,4900,6000,6000,6000,464,0,1700.0,1889.0503217823468,266.97873099874414,5977.771203999509,191.99353448275863
1786835340,250,,Aggregated,57.833333,0.000000,1800,2500,2900,3000,3600,3900,4800,4900,6000,6000,6000,504,0,1800.0,1924.2017255059684,266.97873099874414,5977.771203999509,191.96626984126985
1786835341,250,POST,POST /events [duplicate],4.428571,0.000000,2700,3000,3300,3500,4200,4400,4500,4500,4500,4500,4500,46,0,2400.0,2416.334991608694,621.9388949994027,4533.4951910008385,191.6304347826087
1786835341,250,POST,POST /events [normal],52.857143,0.000000,2100,2700,3000,3100,3700,4500,5000,6000,6400,6400,6400,515,0,1900.0,2057.3035114835297,266.97873099874414,6377.130238999598,191.99417475728154
1786835341,250,,Aggregated,57.285714,0.000000,2100,2800,3000,3100,3700,4500,4900,5100,6400,6400,6400,561,0,2000.0,2086.742812884166,266.97873099874414,6377.130238999598,191.9643493761141
