Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786835126,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786835127,10,POST,POST /events [duplicate],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,250.0,267.1867474996361,223.5924739998154,325.37962300011714,191.5
1786835127,10,POST,POST /events [normal],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,0,210.0,188.8132290303364,59.329275998607045,262.23763300004066,192.0
1786835127,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,37,0,210.0,197.28604183782826,59.329275998607045,325.37962300011714,191.94594594594594
1786835128,20,POST,POST /events [duplicate],0.000000,0.000000,300,310,320,320,330,330,330,330,330,330,330,10,0,290.0,284.44432809992577,223.5924739998154,325.37962300011714,191.6
1786835128,20,POST,POST /events [normal],0.000000,0.000000,270,290,300,300,310,330,350,360,360,360,360,90,0,260.0,240.83748708904346,59.329275998607045,361.47539100056747,192.0
1786835128,20,,Aggregated,0.000000,0.000000,270,290,300,300,320,330,350,360,360,360,360,100,0,260.0,245.1981711901317,59.329275998607045,361.47539100056747,191.96
1786835129,30,POST,POST /events [duplicate],2.000000,0.000000,300,320,330,420,460,470,470,470,470,470,470,16,0,300.0,318.185537249974,223.5924739998154,473.3183240005019,191.5
1786835129,30,POST,POST /events [normal],22.000000,0.000000,300,340,410,420,430,450,460,470,500,500,500,149,0,280.0,296.22895236921283,59.329275998607045,502.1167430004425,192.0
1786835129,30,,Aggregated,24.000000,0.000000,300,330,410,420,430,450,470,470,500,500,500,165,0,290.0,298.35807575158964,59.329275998607045,502.1167430004425,191.95151515151514
1786835130,40,POST,POST /events [duplicate],3.500000,0.000000,420,460,470,520,540,550,550,550,550,550,550,25,0,330.0,382.0594752800389,223.5924739998154,550.285070999962,191.56
1786835130,40,POST,POST /events [normal],36.000000,0.000000,400,420,440,450,540,550,560,570,610,610,610,209,0,330.0,351.3167936890268,59.329275998607045,605.5828609987657,192.0
1786835130,40,,Aggregated,39.500000,0.000000,400,430,450,460,540,550,560,560,610,610,610,234,0,330.0,354.60126821798104,59.329275998607045,605.5828609987657,191.95299145299145
1786835131,50,POST,POST /events [duplicate],5.000000,0.000000,440,510,540,540,550,550,690,690,690,690,690,30,0,430.0,412.481996700141,223.5924739998154,687.7189030001318,191.53333333333333
1786835131,50,POST,POST /events [normal],42.666667,0.000000,430,520,540,550,600,710,740,760,780,780,780,270,0,420.0,408.1465501556118,59.329275998607045,777.4794029992336,191.98888888888888
1786835131,50,,Aggregated,47.666667,0.000000,430,520,540,540,570,700,740,760,780,780,780,300,0,420.0,408.58009481006474,59.329275998607045,777.4794029992336,191.94333333333333
1786835132,50,POST,POST /events [duplicate],5.000000,0.000000,440,510,540,540,550,550,690,690,690,690,690,30,0,430.0,412.481996700141,223.5924739998154,687.7189030001318,191.53333333333333
1786835132,50,POST,POST /events [normal],42.666667,0.000000,430,520,540,550,620,720,760,780,800,800,800,272,0,420.0,411.00385138976407,59.329275998607045,799.4465680003486,191.9889705882353
1786835132,50,,Aggregated,47.666667,0.000000,430,520,540,550,600,720,750,780,800,800,800,302,0,420.0,411.1506870166227,59.329275998607045,799.4465680003486,191.9437086092715
1786835133,50,POST,POST /events [duplicate],5.000000,0.000000,440,510,540,540,550,550,690,690,690,690,690,30,0,430.0,412.481996700141,223.5924739998154,687.7189030001318,191.53333333333333
1786835133,50,POST,POST /events [normal],42.666667,0.000000,430,520,540,550,620,720,760,780,800,800,800,272,0,420.0,411.00385138976407,59.329275998607045,799.4465680003486,191.9889705882353
1786835133,50,,Aggregated,47.666667,0.000000,430,520,540,550,600,720,750,780,800,800,800,302,0,420.0,411.1506870166227,59.329275998607045,799.4465680003486,191.9437086092715
1786835134,50,POST,POST /events [duplicate],5.000000,0.000000,440,510,540,540,550,550,690,690,690,690,690,30,0,430.0,412.481996700141,223.5924739998154,687.7189030001318,191.53333333333333
1786835134,50,POST,POST /events [normal],42.666667,0.000000,430,520,540,550,620,720,760,780,800,800,800,272,0,420.0,411.00385138976407,59.329275998607045,799.4465680003486,191.9889705882353
1786835134,50,,Aggregated,47.666667,0.000000,430,520,540,550,600,720,750,780,800,800,800,302,0,420.0,411.1506870166227,59.329275998607045,799.4465680003486,191.9437086092715
1786835135,50,POST,POST /events [duplicate],5.000000,0.000000,440,510,540,540,550,550,690,690,690,690,690,30,0,430.0,412.481996700141,223.5924739998154,687.7189030001318,191.53333333333333
1786835135,50,POST,POST /events [normal],42.666667,0.000000,430,520,540,550,620,720,760,780,800,800,800,272,0,420.0,411.00385138976407,59.329275998607045,799.4465680003486,191.9889705882353
1786835135,50,,Aggregated,47.666667,0.000000,430,520,540,550,600,720,750,780,800,800,800,302,0,420.0,411.1506870166227,59.329275998607045,799.4465680003486,191.9437086092715
1786835136,50,POST,POST /events [duplicate],3.750000,0.000000,450,520,540,540,690,4500,4800,4800,4800,4800,4800,39,0,440.0,726.3179081795291,212.8062219999265,4766.118542998811,191.53846153846155
1786835136,50,POST,POST /events [normal],34.000000,0.000000,440,540,560,660,4500,4700,4900,5000,5000,5000,5000,366,0,430.0,947.9565768907311,59.329275998607045,5036.703764999402,191.99180327868854
1786835136,50,,Aggregated,37.750000,0.000000,440,530,560,610,4500,4700,4900,5000,5000,5000,5000,405,0,430.0,926.6135939778004,59.329275998607045,5036.703764999402,191.94814814814814
1786835137,50,POST,POST /events [duplicate],3.333333,0.000000,510,540,550,580,1100,4500,4800,4800,4800,4800,4800,43,0,460.0,741.0526531163013,212.8062219999265,4766.118542998811,191.51162790697674
1786835137,50,POST,POST /events [normal],30.222222,0.000000,530,570,740,840,4500,4700,4900,5000,5000,5000,5000,406,0,450.0,931.9086242512457,59.329275998607045,5036.703764999402,191.99261083743843
1786835137,50,,Aggregated,33.555556,0.000000,520,560,740,820,4500,4700,4900,5000,5000,5000,5000,449,0,450.0,913.630658196006,59.329275998607045,5036.703764999402,191.94654788418708
1786835138,50,POST,POST /events [duplicate],3.500000,0.000000,540,550,920,1100,4400,4500,4800,4800,4800,4800,4800,45,0,470.0,771.056382444456,212.8062219999265,4766.118542998811,191.53333333333333
1786835138,50,POST,POST /events [normal],34.300000,0.000000,560,790,1100,1400,4600,4800,4900,5000,5000,5000,5000,437,0,480.0,961.2182905926988,59.329275998607045,5036.703764999402,191.99313501144164
1786835138,50,,Aggregated,37.800000,0.000000,560,780,1100,1400,4500,4800,4900,5000,5000,5000,5000,482,0,480.0,943.4645854751242,59.329275998607045,5036.703764999402,191.95020746887965
1786835139,50,POST,POST /events [duplicate],3.800000,0.000000,690,1400,1400,1500,4400,4500,4800,4800,4800,4800,4800,51,0,510.0,851.4464565882472,212.8062219999265,4766.118542998811,191.52941176470588
1786835139,50,POST,POST /events [normal],37.500000,0.000000,770,1300,1500,1600,4600,4800,5000,5000,5000,5000,5000,465,0,520.0,994.0903446387165,59.329275998607045,5036.703764999402,191.99354838709678
1786835139,50,,Aggregated,41.300000,0.000000,760,1300,1500,1500,4600,4800,4900,5000,5000,5000,5000,516,0,520.0,979.9918208197743,59.329275998607045,5036.703764999402,191.94767441860466
1786835140,50,POST,POST /events [duplicate],3.600000,0.000000,1100,1400,1400,1500,4400,4500,4800,4800,4800,4800,4800,55,0,530.0,874.4330591636258,212.8062219999265,4766.118542998811,191.5090909090909
1786835140,50,POST,POST /events [normal],34.800000,0.000000,1100,1400,1500,1600,4600,4800,5000,5000,5000,5000,5000,508,0,540.0,1011.5628404291313,59.329275998607045,5036.703764999402,191.99409448818898
1786835140,50,,Aggregated,38.400000,0.000000,1100,1400,1500,1600,4600,4800,5000,5000,5000,5000,5000,563,0,540.0,998.1665030053257,59.329275998607045,5036.703764999402,191.94671403197157
1786835141,50,POST,POST /events [duplicate],3.200000,0.000000,1100,1200,1400,1400,1600,4500,4800,4800,4800,4800,4800,65,0,540.0,858.8839106000075,212.8062219999265,4766.118542998811,191.55384615384617
1786835141,50,POST,POST /events [normal],32.600000,0.000000,1100,1300,1400,1500,4500,4700,4900,5000,5000,5000,5000,571,0,560.0,1001.2351925796878,59.329275998607045,5036.703764999402,191.99474605954467
1786835141,50,,Aggregated,35.800000,0.000000,1100,1300,1400,1500,4500,4700,4900,5000,5000,5000,5000,636,0,550.0,986.6867125031482,59.329275998607045,5036.703764999402,191.9496855345912
1786835142,50,POST,POST /events [duplicate],3.200000,0.000000,710,1100,1300,1400,1500,4400,4800,4800,4800,4800,4800,76,0,540.0,818.0373067632086,212.8062219999265,4766.118542998811,191.51315789473685
1786835142,50,POST,POST /events [normal],30.300000,0.000000,980,1200,1300,1400,4400,4700,4900,5000,5000,5000,5000,631,0,560.0,961.1484554532499,35.201726999730454,5036.703764999402,191.99524564183835
1786835142,50,,Aggregated,33.500000,0.000000,920,1200,1300,1400,4400,4700,4900,5000,5000,5000,5000,707,0,560.0,945.7645130198086,35.201726999730454,5036.703764999402,191.94342291371996
1786835143,50,POST,POST /events [duplicate],2.700000,0.000000,710,1100,1200,1400,1500,4400,4500,4800,4800,4800,4800,81,0,550.0,809.5774535062064,212.8062219999265,4766.118542998811,191.50617283950618
1786835143,50,POST,POST /events [normal],27.600000,0.000000,810,1100,1300,1400,4300,4700,4900,5000,5000,5000,5000,701,0,630.0,931.6888915021372,35.201726999730454,5036.703764999402,191.9957203994294
1786835143,50,,Aggregated,30.300000,0.000000,800,1100,1300,1400,4300,4600,4900,5000,5000,5000,5000,782,0,610.0,919.0405200473158,35.201726999730454,5036.703764999402,191.94501278772378
1786835144,50,POST,POST /events [duplicate],4.300000,0.000000,690,1100,1100,1400,1500,4400,4500,4800,4800,4800,4800,84,0,570.0,804.9606480357224,212.8062219999265,4766.118542998811,191.51190476190476
1786835144,50,POST,POST /events [normal],33.400000,0.000000,710,1100,1200,1300,1700,4600,4900,5000,5000,5000,5000,765,0,650.0,910.2157339045775,35.201726999730454,5036.703764999402,191.99607843137255
1786835144,50,,Aggregated,37.700000,0.000000,710,1100,1200,1300,1600,4600,4900,5000,5000,5000,5000,849,0,650.0,899.8018031472349,35.201726999730454,5036.703764999402,191.94817432273263
1786835145,50,POST,POST /events [duplicate],4.900000,0.000000,710,820,1100,1100,1400,1500,1500,1600,1600,1600,1600,91,0,600.0,799.8265913956258,212.8062219999265,4766.118542998811,191.5164835164835
1786835145,50,POST,POST /events [normal],39.600000,0.000000,700,850,1100,1100,1300,1500,1500,1600,1700,1700,1700,817,0,660.0,897.1499141456671,35.201726999730454,5036.703764999402,191.99265605875152
1786835145,50,,Aggregated,44.500000,0.000000,700,850,1100,1100,1400,1500,1500,1600,1700,1700,1700,908,0,660.0,887.3961450154317,35.201726999730454,5036.703764999402,191.94493392070484
1786835146,50,POST,POST /events [duplicate],5.300000,0.000000,710,960,1100,1100,1400,1500,1500,1600,1600,1600,1600,93,0,600.0,804.0131414838802,212.8062219999265,4766.118542998811,191.50537634408602
1786835146,50,POST,POST /events [normal],46.200000,0.000000,710,980,1100,1100,1300,1500,1500,1600,1700,1700,1700,854,0,670.0,900.7872893606703,35.201726999730454,5036.703764999402,191.9929742388759
1786835146,50,,Aggregated,51.500000,0.000000,710,980,1100,1100,1400,1500,1500,1600,1700,1700,1700,947,0,670.0,891.283597964111,35.201726999730454,5036.703764999402,191.94508975712776
1786835147,50,POST,POST /events [duplicate],5.800000,0.000000,710,960,1100,1200,1400,1500,1500,1600,1600,1600,1600,100,0,600.0,804.0336207100336,212.8062219999265,4766.118542998811,191.52
1786835147,50,POST,POST /events [normal],52.900000,0.000000,710,970,1100,1100,1300,1500,1500,1600,1700,1700,1700,925,0,680.0,895.7367998043322,35.201726999730454,5036.703764999402,191.9935135135135
1786835147,50,,Aggregated,58.700000,0.000000,710,970,1100,1100,1400,1500,1500,1600,1700,1700,1700,1025,0,670.0,886.7901481853758,35.201726999730454,5036.703764999402,191.94731707317072
1786835148,50,POST,POST /events [duplicate],5.700000,0.000000,720,990,1100,1100,1300,1400,1500,1500,1500,1500,1500,109,0,650.0,825.229941027553,212.8062219999265,4766.118542998811,191.52293577981652
1786835148,50,POST,POST /events [normal],50.300000,0.000000,710,960,1000,1100,1200,1300,1400,1400,1500,1500,1500,959,0,680.0,900.0021268154453,35.201726999730454,5036.703764999402,191.99374348279457
1786835148,50,,Aggregated,56.000000,0.000000,710,960,1000,1100,1200,1300,1400,1500,1500,1500,1500,1068,0,680.0,892.3708831348454,35.201726999730454,5036.703764999402,191.94569288389513
1786835149,50,POST,POST /events [duplicate],5.600000,0.000000,710,870,1000,1100,1100,1200,1300,1500,1500,1500,1500,120,0,670.0,819.0820278916968,39.654182000958826,4766.118542998811,191.51666666666668
1786835149,50,POST,POST /events [normal],50.000000,0.000000,710,880,980,1000,1100,1200,1300,1300,1500,1500,1500,1019,0,690.0,897.407260092265,35.201726999730454,5036.703764999402,191.99411187438665
1786835149,50,,Aggregated,55.600000,0.000000,710,880,980,1000,1100,1200,1300,1300,1500,1500,1500,1139,0,680.0,889.1552602116078,35.201726999730454,5036.703764999402,191.94381035996489
1786835150,50,POST,POST /events [duplicate],5.900000,0.000000,690,800,960,1000,1100,1200,1300,1500,1500,1500,1500,125,0,680.0,813.7483128880558,39.654182000958826,4766.118542998811,191.504
1786835150,50,POST,POST /events [normal],52.100000,0.000000,700,730,910,970,1100,1200,1300,1300,1500,1500,1500,1081,0,690.0,885.424466038864,35.201726999730454,5036.703764999402,191.9944495837188
1786835150,50,,Aggregated,58.000000,0.000000,700,740,910,970,1100,1200,1300,1300,1500,1500,1500,1206,0,690.0,877.995345687412,35.201726999730454,5036.703764999402,191.9436152570481
1786835151,50,POST,POST /events [duplicate],6.600000,0.000000,720,810,980,1000,1100,1200,1300,1500,1500,1500,1500,127,0,680.0,812.9601070236741,39.654182000958826,4766.118542998811,191.50393700787401
1786835151,50,POST,POST /events [normal],52.900000,0.000000,700,740,870,960,1100,1200,1300,1300,1500,1500,1500,1109,0,690.0,882.4548984815243,35.201726999730454,5036.703764999402,191.9945897204689
1786835151,50,,Aggregated,59.500000,0.000000,700,750,880,960,1100,1200,1300,1300,1500,1500,1500,1236,0,690.0,875.3142524336707,35.201726999730454,5036.703764999402,191.94417475728156
