Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786835215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786835216,20,POST,POST /events [duplicate],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,235.65824899997097,56.47945499913476,330.10071700118715,191.5
1786835216,20,POST,POST /events [normal],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,51,0,270.0,250.10667058820985,46.10912200041639,353.9475389989093,192.0
1786835216,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,270.0,247.73807688521987,46.10912200041639,353.9475389989093,191.91803278688525
1786835217,40,POST,POST /events [duplicate],0.000000,0.000000,290,320,330,330,590,630,630,630,630,630,630,13,0,270.0,297.76534707679485,56.47945499913476,632.121170998289,191.53846153846155
1786835217,40,POST,POST /events [normal],0.000000,0.000000,330,440,550,610,670,670,690,700,700,700,700,106,0,330.0,376.7010797923917,46.10912200041639,701.482053998916,192.0
1786835217,40,,Aggregated,0.000000,0.000000,330,400,530,590,660,670,690,690,700,700,700,119,0,320.0,368.0778484873265,46.10912200041639,701.482053998916,191.94957983193277
1786835218,60,POST,POST /events [duplicate],1.000000,0.000000,330,600,600,610,850,880,880,880,880,880,880,18,0,320.0,411.3846999443922,56.47945499913476,883.8717429989629,191.61111111111111
1786835218,60,POST,POST /events [normal],9.000000,0.000000,590,620,670,700,860,900,940,950,950,950,950,170,0,570.0,513.2032555823197,46.10912200041639,951.8656770014786,192.0
1786835218,60,,Aggregated,10.000000,0.000000,580,610,660,690,860,900,940,950,950,950,950,188,0,560.0,503.45467046805,46.10912200041639,951.8656770014786,191.9627659574468
1786835219,80,POST,POST /events [duplicate],5.500000,0.000000,600,710,840,850,920,1000,1000,1000,1000,1000,1000,25,0,600.0,541.6695532798622,56.47945499913476,1030.4171649986529,191.56
1786835219,80,POST,POST /events [normal],31.500000,0.000000,610,680,830,840,870,910,940,950,960,960,960,234,0,600.0,577.7213679614907,46.10912200041639,961.7084360015724,192.0
1786835219,80,,Aggregated,37.000000,0.000000,610,690,830,840,870,930,950,960,1000,1000,1000,259,0,600.0,574.2414630694415,46.10912200041639,1030.4171649986529,191.95752895752895
1786835220,100,POST,POST /events [duplicate],4.666667,0.000000,630,850,920,970,1100,1300,1700,1700,1700,1700,1700,30,0,610.0,651.6148329000013,56.47945499913476,1731.148317001498,191.6
1786835220,100,POST,POST /events [normal],39.666667,0.000000,670,840,900,940,1100,1200,1300,1300,1400,1400,1400,295,0,660.0,688.8929299864624,46.10912200041639,1356.9404229983775,192.0
1786835220,100,,Aggregated,44.333333,0.000000,670,840,900,940,1100,1200,1300,1300,1700,1700,1700,325,0,660.0,685.451874870789,46.10912200041639,1731.148317001498,191.96307692307693
1786835221,100,POST,POST /events [duplicate],5.000000,0.000000,790,920,1000,1100,1400,1700,2500,2500,2500,2500,2500,34,0,710.0,770.8946468823984,56.47945499913476,2453.8331370004016,191.55882352941177
1786835221,100,POST,POST /events [normal],45.500000,0.000000,830,930,1100,1200,1300,1500,1500,1500,1900,1900,1900,358,0,820.0,794.4151525865809,46.10912200041639,1859.6189840009174,192.0
1786835221,100,,Aggregated,50.500000,0.000000,830,930,1100,1100,1300,1500,1500,1800,2500,2500,2500,392,0,820.0,792.3751087244838,46.10912200041639,2453.8331370004016,191.96173469387756
1786835222,100,POST,POST /events [duplicate],5.200000,0.000000,850,1000,1300,1400,1500,1800,2500,2500,2500,2500,2500,40,0,840.0,876.8623803749961,56.47945499913476,2453.8331370004016,191.6
1786835222,100,POST,POST /events [normal],49.000000,0.000000,850,1100,1300,1300,1500,1500,2000,2300,2600,2600,2600,409,0,850.0,885.1802822689242,46.10912200041639,2601.8334000000323,191.99266503667482
1786835222,100,,Aggregated,54.200000,0.000000,850,1100,1300,1300,1500,1500,2000,2300,2600,2600,2600,449,0,850.0,884.4392665099998,46.10912200041639,2601.8334000000323,191.9576837416481
1786835223,100,POST,POST /events [duplicate],5.166667,0.000000,940,1300,1400,1500,1700,2500,3300,3300,3300,3300,3300,45,0,920.0,1022.5772224889321,56.47945499913476,3309.6376760004205,191.57777777777778
1786835223,100,POST,POST /events [normal],50.666667,0.000000,910,1200,1300,1300,1500,1800,2300,2800,3700,3700,3700,464,0,900.0,967.5890081077324,46.10912200041639,3684.922454000116,191.99353448275863
1786835223,100,,Aggregated,55.833333,0.000000,910,1200,1300,1300,1500,1800,2500,2800,3700,3700,3700,509,0,900.0,972.450441599194,46.10912200041639,3684.922454000116,191.9567779960707
1786835224,100,POST,POST /events [duplicate],5.000000,0.000000,940,1300,1400,1500,1800,2500,3300,3300,3300,3300,3300,46,0,920.0,1051.5492498043782,56.47945499913476,3309.6376760004205,191.58695652173913
1786835224,100,POST,POST /events [normal],52.428571,0.000000,930,1300,1300,1400,1500,2000,2600,2900,3700,3700,3700,474,0,910.0,1001.0338850168577,46.10912200041639,3684.922454000116,191.99367088607596
1786835224,100,,Aggregated,57.428571,0.000000,930,1300,1300,1400,1500,2300,2800,2900,3700,3700,3700,520,0,910.0,1005.5025519019075,46.10912200041639,3684.922454000116,191.9576923076923
1786835225,100,POST,POST /events [duplicate],5.000000,0.000000,1300,1500,1900,2200,2600,2900,3300,3300,3300,3300,3300,63,0,1300.0,1331.6504028730017,56.47945499913476,3309.6376760004205,191.55555555555554
1786835225,100,POST,POST /events [normal],52.125000,0.000000,1000,1300,1400,1500,1900,2300,2900,3200,3700,3700,3700,596,0,970.0,1100.4655495536758,46.10912200041639,3684.922454000116,191.99496644295303
1786835225,100,,Aggregated,57.125000,0.000000,1000,1300,1400,1500,2100,2400,2900,3200,3700,3700,3700,659,0,1000.0,1122.5666812063578,46.10912200041639,3684.922454000116,191.95295902883157
1786835226,100,POST,POST /events [duplicate],5.111111,0.000000,1400,1600,2100,2400,2700,3300,3300,3300,3300,3300,3300,69,0,1200.0,1310.2406156521665,56.47945499913476,3309.6376760004205,191.52173913043478
1786835226,100,POST,POST /events [normal],52.222222,0.000000,1000,1300,1400,1500,1900,2300,2900,3200,3700,3700,3700,662,0,940.0,1084.5405116903187,46.10912200041639,3684.922454000116,191.99546827794563
1786835226,100,,Aggregated,57.333333,0.000000,1100,1300,1400,1500,2100,2400,2900,3200,3700,3700,3700,731,0,960.0,1105.844625470575,46.10912200041639,3684.922454000116,191.95075239398085
1786835227,100,POST,POST /events [duplicate],5.100000,0.000000,1400,1600,2100,2400,2700,3300,3300,3300,3300,3300,3300,74,0,1200.0,1312.8520357567559,56.47945499913476,3309.6376760004205,191.54054054054055
1786835227,100,POST,POST /events [normal],50.100000,0.000000,1100,1300,1500,1600,2100,2400,2900,3200,3700,3700,3700,704,0,990.0,1106.1693476661783,46.10912200041639,3684.922454000116,191.99573863636363
1786835227,100,,Aggregated,55.200000,0.000000,1200,1400,1500,1600,2200,2400,2900,3200,3700,3700,3700,778,0,1000.0,1125.8281123431743,46.10912200041639,3684.922454000116,191.95244215938303
1786835228,100,POST,POST /events [duplicate],6.400000,0.000000,1500,1900,2200,2500,2700,3100,3300,3300,3300,3300,3300,81,0,1300.0,1389.6195931851657,56.47945499913476,3309.6376760004205,191.55555555555554
1786835228,100,POST,POST /events [normal],59.400000,0.000000,1300,1400,1600,1800,2200,2500,2900,3200,3700,3700,3700,750,0,1000.0,1161.9851208519838,46.10912200041639,3684.922454000116,191.996
1786835228,100,,Aggregated,65.800000,0.000000,1300,1500,1700,1900,2300,2700,3100,3200,3700,3700,3700,831,0,1100.0,1184.173318516229,46.10912200041639,3684.922454000116,191.95306859205778
1786835229,100,POST,POST /events [duplicate],5.800000,0.000000,1600,2100,2400,2600,2700,3100,3300,3300,3300,3300,3300,90,0,1300.0,1436.1735393444583,56.47945499913476,3309.6376760004205,191.55555555555554
1786835229,100,POST,POST /events [normal],60.500000,0.000000,1300,1600,1900,2000,2200,2600,2900,3200,3700,3700,3700,805,0,1100.0,1205.8683332968792,46.10912200041639,3684.922454000116,191.99627329192546
1786835229,100,,Aggregated,66.300000,0.000000,1400,1600,2000,2100,2300,2700,3100,3200,3700,3700,3700,895,0,1100.0,1229.02751602792,46.10912200041639,3684.922454000116,191.95195530726258
1786835230,100,POST,POST /events [duplicate],6.000000,0.000000,1700,2100,2500,2600,2700,3300,3300,3300,3300,3300,3300,91,0,1300.0,1448.4803977692545,56.47945499913476,3309.6376760004205,191.54945054945054
1786835230,100,POST,POST /events [normal],58.700000,0.000000,1400,1800,2000,2100,2300,2600,2900,3200,3700,3700,3700,832,0,1100.0,1223.8310043425242,46.10912200041639,3684.922454000116,191.99639423076923
1786835230,100,,Aggregated,64.700000,0.000000,1500,1800,2000,2100,2400,2700,3200,3300,3700,3700,3700,923,0,1100.0,1245.9795360888213,46.10912200041639,3684.922454000116,191.95232936078006
1786835231,100,POST,POST /events [duplicate],6.100000,0.000000,1800,2300,2600,2600,2900,3100,3300,3300,3300,3300,3300,104,0,1400.0,1534.946104711567,56.47945499913476,3309.6376760004205,191.51923076923077
1786835231,100,POST,POST /events [normal],56.900000,0.000000,1400,1800,2000,2100,2300,2600,2900,3200,3700,3700,3700,947,0,1200.0,1245.1676499345253,46.10912200041639,3684.922454000116,191.99683210137275
1786835231,100,,Aggregated,63.000000,0.000000,1500,1900,2100,2100,2400,2700,3100,3200,3700,3700,3700,1051,0,1200.0,1273.8422068296854,46.10912200041639,3684.922454000116,191.94957183634634
1786835232,100,POST,POST /events [duplicate],6.400000,0.000000,1800,2300,2600,2600,2900,3100,3300,3300,3300,3300,3300,110,0,1400.0,1518.6881041545673,56.47945499913476,3309.6376760004205,191.52727272727273
1786835232,100,POST,POST /events [normal],56.300000,0.000000,1400,1700,2000,2100,2300,2500,2900,3200,3700,3700,3700,1003,0,1200.0,1236.7187555463547,46.10912200041639,3684.922454000116,191.99700897308077
1786835232,100,,Aggregated,62.700000,0.000000,1400,1800,2000,2100,2400,2600,3000,3200,3700,3700,3700,1113,0,1200.0,1264.586346154534,46.10912200041639,3684.922454000116,191.95058400718779
1786835233,100,POST,POST /events [duplicate],6.000000,0.000000,1700,2200,2400,2600,2700,2900,3100,3300,3300,3300,3300,115,0,1400.0,1520.5845200174017,56.47945499913476,3309.6376760004205,191.52173913043478
1786835233,100,POST,POST /events [normal],52.900000,0.000000,1400,1700,2000,2000,2200,2500,2800,3200,3300,3300,3300,1071,0,1200.0,1246.3240392156747,46.10912200041639,3684.922454000116,191.99719887955183
1786835233,100,,Aggregated,58.900000,0.000000,1400,1700,2000,2100,2300,2600,2900,3200,3300,3300,3300,1186,0,1200.0,1272.9175934249483,46.10912200041639,3684.922454000116,191.95109612141653
1786835234,100,POST,POST /events [duplicate],6.900000,0.000000,1600,2100,2300,2600,2700,2900,3000,3100,3100,3100,3100,119,0,1500.0,1537.6112047731315,56.47945499913476,3309.6376760004205,191.51260504201682
1786835234,100,POST,POST /events [normal],58.100000,0.000000,1400,1600,1900,2000,2200,2400,2600,2800,3200,3200,3200,1136,0,1200.0,1248.3379790184742,46.10912200041639,3684.922454000116,191.99735915492957
1786835234,100,,Aggregated,65.000000,0.000000,1400,1600,1900,2000,2200,2500,2700,2800,3200,3200,3200,1255,0,1200.0,1275.7670737314659,46.10912200041639,3684.922454000116,191.95139442231076
1786835236,100,POST,POST /events [duplicate],6.900000,0.000000,1700,2100,2300,2600,2700,2900,3000,3100,3100,3100,3100,123,0,1500.0,1541.0551060650628,56.47945499913476,3309.6376760004205,191.5121951219512
1786835236,100,POST,POST /events [normal],60.100000,0.000000,1400,1700,2000,2000,2200,2400,2700,2800,3500,3500,3500,1207,0,1200.0,1261.6876346097567,46.10912200041639,3684.922454000116,191.99751449875725
1786835236,100,,Aggregated,67.000000,0.000000,1400,1700,2000,2000,2200,2500,2800,2900,3500,3500,3500,1330,0,1200.0,1287.5238744511123,46.10912200041639,3684.922454000116,191.95263157894738
1786835237,100,POST,POST /events [duplicate],6.900000,0.000000,1800,2100,2300,2600,2700,2900,3000,3100,3100,3100,3100,125,0,1500.0,1542.9665658800366,56.47945499913476,3309.6376760004205,191.512
1786835237,100,POST,POST /events [normal],60.100000,0.000000,1400,1700,1900,2000,2100,2300,2700,2800,3500,3500,3500,1231,0,1200.0,1260.2892584857645,46.10912200041639,3684.922454000116,191.9975629569456
1786835237,100,,Aggregated,67.000000,0.000000,1400,1700,2000,2000,2200,2500,2800,2900,3500,3500,3500,1356,0,1200.0,1286.3472698606056,46.10912200041639,3684.922454000116,191.952802359882
1786835238,100,POST,POST /events [duplicate],5.800000,0.000000,1700,2100,2300,2300,2600,2800,2900,3000,3000,3000,3000,132,0,1500.0,1563.789926871254,56.47945499913476,3309.6376760004205,191.5151515151515
1786835238,100,POST,POST /events [normal],60.300000,0.000000,1500,1700,1900,2000,2200,2500,2700,2900,3500,3500,3500,1337,0,1300.0,1306.9834840590718,46.10912200041639,3684.922454000116,191.99775617053103
1786835238,100,,Aggregated,66.100000,0.000000,1500,1800,2000,2000,2200,2600,2800,2900,3500,3500,3500,1469,0,1300.0,1330.0593523035977,46.10912200041639,3684.922454000116,191.95439074200135
1786835239,100,POST,POST /events [duplicate],5.600000,0.000000,1700,1900,2200,2300,2600,2800,3000,3000,3000,3000,3000,136,0,1500.0,1544.1264362720958,56.47945499913476,3309.6376760004205,191.50735294117646
1786835239,100,POST,POST /events [normal],56.300000,0.000000,1300,1600,1800,1900,2100,2400,2700,2800,3500,3500,3500,1411,0,1200.0,1275.2531272799276,46.10912200041639,3684.922454000116,191.9978738483345
1786835239,100,,Aggregated,61.900000,0.000000,1400,1600,1800,1900,2200,2500,2800,2900,3500,3500,3500,1547,0,1200.0,1298.8903412572615,46.10912200041639,3684.922454000116,191.9547511312217
1786835240,100,POST,POST /events [duplicate],5.800000,0.000000,1600,1800,2100,2300,2600,2800,3000,3000,3000,3000,3000,140,0,1500.0,1534.8473011643498,56.47945499913476,3309.6376760004205,191.5142857142857
1786835240,100,POST,POST /events [normal],63.000000,0.000000,1300,1600,1700,1800,2100,2400,2700,2800,3500,3500,3500,1479,0,1200.0,1274.889717888426,46.10912200041639,3684.922454000116,191.99797160243406
1786835240,100,,Aggregated,68.800000,0.000000,1300,1600,1800,1900,2200,2500,2700,2900,3500,3500,3500,1619,0,1200.0,1297.3690641877656,46.10912200041639,3684.922454000116,191.9561457689932
1786835241,100,POST,POST /events [duplicate],5.500000,0.000000,1600,1700,1800,2000,2300,2600,2700,2700,2700,2700,2700,142,0,1500.0,1537.6798842535727,56.47945499913476,3309.6376760004205,191.51408450704224
1786835241,100,POST,POST /events [normal],65.800000,0.000000,1300,1500,1600,1800,2000,2300,2700,2800,3500,3500,3500,1549,0,1200.0,1277.4400626939846,46.10912200041639,3684.922454000116,191.99806326662363
1786835241,100,,Aggregated,71.300000,0.000000,1300,1500,1600,1800,2000,2300,2700,2800,3500,3500,3500,1691,0,1300.0,1299.2934362371318,46.10912200041639,3684.922454000116,191.95742164399763
1786835242,100,POST,POST /events [duplicate],5.000000,0.000000,1600,1800,1900,2000,2300,2600,2700,2700,2700,2700,2700,145,0,1500.0,1531.2071416759118,56.47945499913476,3309.6376760004205,191.51724137931035
1786835242,100,POST,POST /events [normal],66.800000,0.000000,1400,1500,1600,1800,2000,2300,2700,2800,3500,3500,3500,1618,0,1200.0,1275.5463986390496,46.10912200041639,3684.922454000116,191.9981458590853
1786835242,100,,Aggregated,71.800000,0.000000,1400,1600,1600,1800,2000,2300,2700,2800,3500,3500,3500,1763,0,1300.0,1296.57351590527,46.10912200041639,3684.922454000116,191.9585933068633
1786835243,100,POST,POST /events [duplicate],5.100000,0.000000,1600,1800,1900,2000,2300,2700,3000,3000,3000,3000,3000,149,0,1500.0,1542.6397245168455,56.47945499913476,3309.6376760004205,191.51677852348993
1786835243,100,POST,POST /events [normal],71.300000,0.000000,1200,1600,1700,1800,2100,2500,2700,2900,3500,3500,3500,1673,0,1200.0,1288.3419926909596,46.10912200041639,3684.922454000116,191.9982068141064
1786835243,100,,Aggregated,76.400000,0.000000,1400,1600,1800,1800,2100,2600,2700,2900,3500,3500,3500,1822,0,1300.0,1309.1380201564148,46.10912200041639,3684.922454000116,191.95883644346873
