Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786835047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786835048,4,POST,POST /events [duplicate],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,130.0,142.5232699997044,98.83874200022547,197.7977339993231,191.66666666666666
1786835048,4,POST,POST /events [normal],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,160.0,160.98316585690296,82.52672199887456,235.49408599865274,192.0
1786835048,4,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,160.0,157.72553717622085,82.52672199887456,235.49408599865274,191.94117647058823
1786835049,8,POST,POST /events [duplicate],0.000000,0.000000,200,200,300,300,300,300,300,300,300,300,300,6,0,180.0,184.59966033303013,98.83874200022547,298.6706219999178,191.5
1786835049,8,POST,POST /events [normal],0.000000,0.000000,190,200,210,210,230,240,320,320,320,320,320,49,0,170.0,177.7189402652896,82.52672199887456,317.3844550001377,192.0
1786835049,8,,Aggregated,0.000000,0.000000,190,200,210,210,230,250,320,320,320,320,320,55,0,180.0,178.4695642726795,82.52672199887456,317.3844550001377,191.94545454545454
1786835050,12,POST,POST /events [duplicate],2.000000,0.000000,220,240,300,300,300,300,300,300,300,300,300,10,0,200.0,207.77081430005637,98.83874200022547,300.6495690005977,191.5
1786835050,12,POST,POST /events [normal],5.000000,0.000000,200,220,230,240,270,290,320,320,320,320,320,90,0,190.0,199.51140856660965,82.52672199887456,324.446145001275,192.0
1786835050,12,,Aggregated,7.000000,0.000000,200,220,230,240,280,300,320,320,320,320,320,100,0,200.0,200.3373491399543,82.52672199887456,324.446145001275,191.95
